team name,SequenceID,Activity(team prediction),Selectivity(team prediction)
Enzyme So Simple,2062,0.068664214,1.7801676
Enzyme So Simple,2063,0.054446098,1.6179352
Enzyme So Simple,2064,0.053227983,1.6199722
Enzyme So Simple,2065,0.058075756,1.6338909
Enzyme So Simple,2066,0.057203723,1.6470878
Enzyme So Simple,2067,0.055556959,1.654823
Enzyme So Simple,2068,0.058140979,1.5952135
Enzyme So Simple,2069,0.057458268,1.6032146
Enzyme So Simple,2070,0.056234714,1.6073105
Enzyme So Simple,2071,0.056036434,1.6339779
Enzyme So Simple,2072,0.055092014,1.6460307
Enzyme So Simple,2073,0.053359383,1.6527777
Enzyme So Simple,2074,0.055278718,1.6231483
Enzyme So Simple,2075,0.05365943,1.6362423
Enzyme So Simple,2076,0.05880516,1.6474628
Enzyme So Simple,2077,0.058069313,1.6628723
Enzyme So Simple,2078,0.056390192,1.6695702
Enzyme So Simple,2079,0.05878211,1.6076492
Enzyme So Simple,2080,0.058209866,1.6165953
Enzyme So Simple,2081,0.056789654,1.6211472
Enzyme So Simple,2082,0.064268863,1.5899929
Enzyme So Simple,2083,0.060933389,1.6745487
Enzyme So Simple,2084,0.047112677,1.6233021
Enzyme So Simple,2085,0.04548845,1.6253045
Enzyme So Simple,2086,0.050641016,1.6353009
Enzyme So Simple,2087,0.050374271,1.6485481
Enzyme So Simple,2088,0.048171031,1.6561873
Enzyme So Simple,2089,0.050398668,1.6017059
Enzyme So Simple,2090,0.050422599,1.6087259
Enzyme So Simple,2091,0.048686717,1.6130186
Enzyme So Simple,2092,0.048440088,1.6346067
Enzyme So Simple,2093,0.051367208,1.6007189
Enzyme So Simple,2094,0.055381244,1.5858538
Enzyme So Simple,2095,0.053573586,1.5969253
Enzyme So Simple,2096,0.07976006,1.7641764
Enzyme So Simple,2097,0.680586374,1.4039905
Enzyme So Simple,2098,0.574820703,2.009524
Enzyme So Simple,2099,0.129407384,1.8921238
Enzyme So Simple,2100,0.06576592,1.7789053
Enzyme So Simple,2101,0.061836655,1.7429762
Enzyme So Simple,2102,0.06523959,1.8291934
Enzyme So Simple,2103,0.063945823,1.8453366
Enzyme So Simple,2104,0.062624277,1.80522
Enzyme So Simple,2105,0.064543845,1.84389
Enzyme So Simple,2106,0.063175103,1.8591179
Enzyme So Simple,2107,0.061804996,1.8196964
Enzyme So Simple,2108,0.05772896,1.8356645
Enzyme So Simple,2109,0.056515114,1.8455365
Enzyme So Simple,2110,0.055064997,1.8147075
Enzyme So Simple,2111,0.059252281,1.730781
Enzyme So Simple,2112,0.062481276,1.814711
Enzyme So Simple,2113,0.061152392,1.829677
Enzyme So Simple,2114,0.059942328,1.7914829
Enzyme So Simple,2115,0.049387326,1.8603585
Enzyme So Simple,2116,0.055104763,1.6896813
Enzyme So Simple,2117,0.05799473,1.7612034
Enzyme So Simple,2118,0.056360147,1.7777662
Enzyme So Simple,2119,0.055845367,1.7412323
Enzyme So Simple,2120,0.054163516,1.728873
Enzyme So Simple,2121,0.057250544,1.8073118
Enzyme So Simple,2122,0.055793967,1.8228328
Enzyme So Simple,2123,0.055091152,1.7845596
Enzyme So Simple,2124,0.049111992,1.8400371
Enzyme So Simple,2125,0.047890122,1.8498987
Enzyme So Simple,2126,0.04674515,1.819014
Enzyme So Simple,2127,0.053278766,1.7400725
Enzyme So Simple,2128,0.056420691,1.8199043
Enzyme So Simple,2129,0.054939114,1.8346837
Enzyme So Simple,2130,0.054192495,1.7971087
Enzyme So Simple,2131,0.055199537,1.8488455
Enzyme So Simple,2132,0.047400008,1.7323234
Enzyme So Simple,2133,0.050238801,1.8130476
Enzyme So Simple,2134,0.048964491,1.8228041
Enzyme So Simple,2135,0.04792404,1.7933648
Enzyme So Simple,2136,0.052076282,1.7141125
Enzyme So Simple,2137,0.055033113,1.789965
Enzyme So Simple,2138,0.053562205,1.804272
Enzyme So Simple,2139,0.052879975,1.7684295
Enzyme So Simple,2140,0.786459851,1.0276684
Enzyme So Simple,2141,0.745028543,1.1742989
Enzyme So Simple,2142,0.728607094,1.1341473
Enzyme So Simple,2143,0.811729228,0.79867977
Enzyme So Simple,2144,0.792708302,0.9224752
Enzyme So Simple,2145,0.723229468,1.1742216
Enzyme So Simple,2146,0.695807767,1.2806864
Enzyme So Simple,2147,0.788289356,1.0200018
Enzyme So Simple,2148,0.747070289,1.164321
Enzyme So Simple,2149,0.796089709,1.1044333
Enzyme So Simple,2150,0.791688633,1.158597
Enzyme So Simple,2151,0.753824258,1.2392524
Enzyme So Simple,2152,0.709875596,1.4094607
Enzyme So Simple,2153,0.696545351,1.3434993
Enzyme So Simple,2154,0.0673686,1.668487
Enzyme So Simple,2155,0.067836685,1.680556
Enzyme So Simple,2156,0.066045739,1.6836131
Enzyme So Simple,2157,0.076527129,1.7957366
Enzyme So Simple,2158,0.074132186,1.8015312
Enzyme So Simple,2159,0.072762042,1.7293895
Enzyme So Simple,2160,0.059093091,1.6067978
Enzyme So Simple,2161,0.057786817,1.6121718
Enzyme So Simple,2162,0.060348734,1.6113093
Enzyme So Simple,2163,0.059853639,1.6201979
Enzyme So Simple,2164,0.058359742,1.6259859
Enzyme So Simple,2165,0.116198125,1.7570324
Enzyme So Simple,2166,0.057121523,1.5891507
Enzyme So Simple,2167,0.080297164,1.7705673
Enzyme So Simple,2168,0.062023527,1.8373083
Enzyme So Simple,2169,0.059351778,1.8235165
Enzyme So Simple,2170,0.055115315,1.7723789
Enzyme So Simple,2171,0.051401811,1.7434261
Enzyme So Simple,2172,0.054267253,1.8162807
Enzyme So Simple,2173,0.052755769,1.8314259
Enzyme So Simple,2174,0.052207769,1.794569
Enzyme So Simple,2175,0.053510603,1.8285205
Enzyme So Simple,2176,0.051964805,1.8429295
Enzyme So Simple,2177,0.051366068,1.8068492
Enzyme So Simple,2178,0.047194169,1.8194414
Enzyme So Simple,2179,0.04588315,1.8290637
Enzyme So Simple,2180,0.04501297,1.8008162
Enzyme So Simple,2181,0.049351734,1.7291934
Enzyme So Simple,2182,0.0520978,1.7997606
Enzyme So Simple,2183,0.050589063,1.8137634
Enzyme So Simple,2184,0.050029392,1.779046
Enzyme So Simple,2185,0.616656852,1.7519344
Enzyme So Simple,2186,0.074305598,1.9273517
Enzyme So Simple,2187,0.758180904,1.0991778
Enzyme So Simple,2188,0.742266095,1.2202117
Enzyme So Simple,2189,0.694468737,1.3591235
Enzyme So Simple,2190,0.711938465,1.1819994
Enzyme So Simple,2191,0.653238118,1.5796139
Enzyme So Simple,2192,0.607867098,1.7416464
Enzyme So Simple,2193,0.653118503,1.4385386
Enzyme So Simple,2194,0.670032859,1.5455788
Enzyme So Simple,2195,0.591631973,1.7540643
Enzyme So Simple,2196,0.721973562,1.2590854
Enzyme So Simple,2197,0.770843732,0.990164
Enzyme So Simple,2198,0.642488277,1.6369778
Enzyme So Simple,2199,0.744375062,1.1751935
Enzyme So Simple,2200,0.651374161,1.4630483
Enzyme So Simple,2201,0.698453617,1.1929415
Enzyme So Simple,2202,0.735016024,0.9981936
Enzyme So Simple,2203,0.748367298,1.015127
Enzyme So Simple,2204,0.696479833,1.3458105
Enzyme So Simple,2205,0.670237505,1.4093164
Enzyme So Simple,2206,0.670322585,1.3026297
Enzyme So Simple,2207,0.66788069,1.4574887
Enzyme So Simple,2208,0.662590897,1.3514701
Enzyme So Simple,2209,0.672959042,1.2882808
Enzyme So Simple,2210,0.712825322,1.175005
Enzyme So Simple,2211,0.712578583,1.092446
Enzyme So Simple,2212,0.750247467,1.2042584
Enzyme So Simple,2213,0.619775343,1.5324132
Enzyme So Simple,2214,0.665741956,1.2769859
Enzyme So Simple,2215,0.76896615,1.291053
Enzyme So Simple,2216,0.72546581,1.4435248
Enzyme So Simple,2217,0.221180442,1.4560883
Enzyme So Simple,2218,0.05718312,1.7274129
Enzyme So Simple,2219,0.075918817,1.8590809
Enzyme So Simple,2220,0.650166631,1.5689676
Enzyme So Simple,2221,0.634762633,1.5464741
Enzyme So Simple,2222,0.21791912,1.4948478
Enzyme So Simple,2223,0.055465122,1.7552179
Enzyme So Simple,2224,0.054981371,1.6988475
Enzyme So Simple,2225,0.126055053,1.5288681
Enzyme So Simple,2226,0.744104552,1.0000025
Enzyme So Simple,2227,0.68775394,1.2900414
Enzyme So Simple,2228,0.669233119,1.281472
Enzyme So Simple,2229,0.749336255,1.0855573
Enzyme So Simple,2230,0.75290544,0.9889553
Enzyme So Simple,2231,0.722219551,1.1861184
Enzyme So Simple,2232,0.704340017,1.1673186
Enzyme So Simple,2233,0.688985598,1.2129242
Enzyme So Simple,2234,0.68766582,1.2660192
Enzyme So Simple,2235,0.670857179,1.2467059
Enzyme So Simple,2236,0.669314635,1.2701474
Enzyme So Simple,2237,0.669352257,1.3108171
Enzyme So Simple,2238,0.652525842,1.3012155
Enzyme So Simple,2239,0.776018631,1.0572354
Enzyme So Simple,2240,0.761192095,1.0206993
Enzyme So Simple,2241,0.686780119,1.2162019
Enzyme So Simple,2242,0.692671168,1.2420685
Enzyme So Simple,2243,0.673951244,1.2332371
Enzyme So Simple,2244,0.81725291,0.89818066
Enzyme So Simple,2245,0.702989411,1.2485073
Enzyme So Simple,2246,0.6760373,1.3784478
Enzyme So Simple,2247,0.709045899,1.1224104
Enzyme So Simple,2248,0.712281585,1.1501024
Enzyme So Simple,2249,0.692812586,1.1458584
Enzyme So Simple,2250,0.746840346,1.099833
Enzyme So Simple,2251,0.759333038,1.0410233
Enzyme So Simple,2252,0.744313538,1.0083435
Enzyme So Simple,2253,0.712501788,1.2510227
Enzyme So Simple,2254,0.728030157,1.2285589
Enzyme So Simple,2255,0.795788193,1.0418614
Enzyme So Simple,2256,0.731934094,0.83935213
Enzyme So Simple,2257,0.694858599,1.2348458
Enzyme So Simple,2258,0.690895879,1.258963
Enzyme So Simple,2259,0.75091213,1.0740062
Enzyme So Simple,2260,0.755536318,0.97958106
Enzyme So Simple,2261,0.756138027,1.0257802
Enzyme So Simple,2262,0.723631287,1.1709936
Enzyme So Simple,2263,0.786218011,0.8993983
Enzyme So Simple,2264,0.787372601,0.8357407
Enzyme So Simple,2265,0.688855386,1.2442081
Enzyme So Simple,2266,0.670661962,1.2866055
Enzyme So Simple,2267,0.810748005,0.9299855
Enzyme So Simple,2268,0.69512285,1.2185147
Enzyme So Simple,2269,0.676268363,1.2133279
Enzyme So Simple,2270,0.804854429,0.94343793
Enzyme So Simple,2271,0.839916623,0.76775897
Enzyme So Simple,2272,0.817028928,0.81628025
Enzyme So Simple,2273,0.714265788,1.1230963
Enzyme So Simple,2274,0.762791765,1.0234352
Enzyme So Simple,2275,0.774125636,1.1149534
Enzyme So Simple,2276,0.741447699,1.1762493
Enzyme So Simple,2277,0.720375121,1.2319149
Enzyme So Simple,2278,0.744597185,1.1694149
Enzyme So Simple,2279,0.799890494,1.1036773
Enzyme So Simple,2280,0.75586524,1.1624941
Enzyme So Simple,2281,0.762592435,1.0772371
Enzyme So Simple,2282,0.75812633,1.143543
Enzyme So Simple,2283,0.815672827,0.95835316
Enzyme So Simple,2284,0.657560778,1.5064336
Enzyme So Simple,2285,0.641670907,1.4775896
Enzyme So Simple,2286,0.732569218,1.2495598
Enzyme So Simple,2287,0.689600563,1.4019525
Enzyme So Simple,2288,0.673629546,1.3647951
Enzyme So Simple,2289,0.707052743,1.2984688
Enzyme So Simple,2290,0.66424433,1.4463422
Enzyme So Simple,2291,0.648203063,1.4145674
Enzyme So Simple,2292,0.686203671,1.3593239
Enzyme So Simple,2293,0.642388654,1.5127879
Enzyme So Simple,2294,0.626584494,1.4906819
Enzyme So Simple,2295,0.741789198,1.2655051
Enzyme So Simple,2296,0.663500547,1.3983233
Enzyme So Simple,2297,0.665142703,1.4470462
Enzyme So Simple,2298,0.648279285,1.4188488
Enzyme So Simple,2299,0.758746612,1.2368723
Enzyme So Simple,2300,0.676748073,1.4435081
Enzyme So Simple,2301,0.644931388,1.6171815
Enzyme So Simple,2302,0.725427127,1.2085515
Enzyme So Simple,2303,0.685477829,1.3361778
Enzyme So Simple,2304,0.667426527,1.3159628
Enzyme So Simple,2305,0.717755353,1.2824335
Enzyme So Simple,2306,0.728023946,1.2288473
Enzyme So Simple,2307,0.714366198,1.1786426
Enzyme So Simple,2308,0.228338996,1.4821863
Enzyme So Simple,2309,0.055185884,1.6502326
Enzyme So Simple,2310,0.053123045,1.6563183
Enzyme So Simple,2311,0.071453904,1.6482837
Enzyme So Simple,2312,0.071721282,1.6605043
Enzyme So Simple,2313,0.069866872,1.6627516
Enzyme So Simple,2314,0.079736805,1.7458054
Enzyme So Simple,2315,0.08037711,1.7699509
Enzyme So Simple,2316,0.077772105,1.774883
Enzyme So Simple,2317,0.078176989,1.6874695
Enzyme So Simple,2318,0.078926595,1.7032115
Enzyme So Simple,2319,0.076652177,1.7057213
Enzyme So Simple,2320,0.060111592,1.6738312
Enzyme So Simple,2321,0.062525641,1.7365963
Enzyme So Simple,2322,0.151192942,1.5893462
Enzyme So Simple,2323,0.148842695,1.6103306
Enzyme So Simple,2324,0.135247731,1.7022231
Enzyme So Simple,2325,0.129133712,1.6011531
Enzyme So Simple,2326,0.128456208,1.6221912
Enzyme So Simple,2327,0.133162221,1.6587019
Enzyme So Simple,2328,0.152455464,1.5846169
Enzyme So Simple,2329,0.063266162,1.6211132
Enzyme So Simple,2330,0.062293046,1.6344204
Enzyme So Simple,2331,0.060479062,1.6424291
Enzyme So Simple,2332,0.063482014,1.5836574
Enzyme So Simple,2333,0.062704415,1.5918949
Enzyme So Simple,2334,0.061366659,1.5963814
Enzyme So Simple,2335,0.063853803,1.6342742
Enzyme So Simple,2336,0.061146437,1.6567103
Enzyme So Simple,2337,0.064026468,1.5957215
Enzyme So Simple,2338,0.063362209,1.6049213
Enzyme So Simple,2339,0.061803243,1.6098846
Enzyme So Simple,2340,0.069817461,1.5779502
Enzyme So Simple,2341,0.06925312,1.6348015
Enzyme So Simple,2342,0.078734861,1.5719389
Enzyme So Simple,2343,0.07801822,1.5877154
Enzyme So Simple,2344,0.067509994,1.565396
Enzyme So Simple,2345,0.069067981,1.584207
Enzyme So Simple,2346,0.066420763,1.592411
Enzyme So Simple,2347,0.122248203,1.68076
Enzyme So Simple,2348,0.120107608,1.7024406
Enzyme So Simple,2349,0.113492967,1.8111174
Enzyme So Simple,2350,0.1107365,1.8017979
Enzyme So Simple,2351,0.108362477,1.8369329
Enzyme So Simple,2352,0.104506825,1.6852782
Enzyme So Simple,2353,0.102942926,1.7062371
Enzyme So Simple,2354,0.106744972,1.7451868
Enzyme So Simple,2355,0.165853101,1.6707033
Enzyme So Simple,2356,0.164075778,1.698458
Enzyme So Simple,2357,0.143019396,1.673727
Enzyme So Simple,2358,0.149611159,1.7136208
Enzyme So Simple,2359,0.147912464,1.7389482
Enzyme So Simple,2360,0.167454651,1.6659132
Enzyme So Simple,2361,0.165300666,1.6941093
Enzyme So Simple,2362,0.136631779,1.8952572
Enzyme So Simple,2363,0.055602625,1.5979335
Enzyme So Simple,2364,0.053680903,1.6026837
Enzyme So Simple,2365,0.060897626,1.574445
Enzyme So Simple,2366,0.270236939,1.392916
Enzyme So Simple,2367,0.308701441,1.2986473
Enzyme So Simple,2368,0.085489209,1.6986873
Enzyme So Simple,2369,0.075708824,1.8063219
Enzyme So Simple,2370,0.075868671,1.6990652
Enzyme So Simple,2371,0.075611333,1.7267141
Enzyme So Simple,2372,0.077604448,1.6767635
Enzyme So Simple,2373,0.077198921,1.6971495
Enzyme So Simple,2374,0.065945467,1.67155
Enzyme So Simple,2375,0.067732223,1.707443
Enzyme So Simple,2376,0.673715365,1.2461475
Enzyme So Simple,2377,0.767773998,0.9712145
Enzyme So Simple,2378,0.626784527,1.2684373
Enzyme So Simple,2379,0.059897404,1.6216972
Enzyme So Simple,2380,0.070836242,1.7237753
Enzyme So Simple,2381,0.058317865,1.601463
Enzyme So Simple,2382,0.115764712,1.8336195
Enzyme So Simple,2383,0.082297642,1.8145149
Enzyme So Simple,2384,0.718840981,0.9661539
Enzyme So Simple,2385,0.729477632,1.184418
Enzyme So Simple,2386,0.717303264,1.6094509
Enzyme So Simple,2387,0.665152454,1.7549095
Enzyme So Simple,2388,0.746183181,1.1547959
Enzyme So Simple,2389,0.708562183,1.2744772
Enzyme So Simple,2390,0.698754179,1.5352037
Enzyme So Simple,2391,0.801207614,1.1744643
Enzyme So Simple,2392,0.736683071,1.4008538
Enzyme So Simple,2393,0.770426261,1.1332103
Enzyme So Simple,2394,0.75885042,1.1971995
Enzyme So Simple,2395,0.708661139,1.6322558
Enzyme So Simple,2396,0.712363791,1.2629143
Enzyme So Simple,2397,0.707716179,1.6901264
Enzyme So Simple,2398,0.708081007,1.7309862
Enzyme So Simple,2399,0.743398452,1.0640395
Enzyme So Simple,2400,0.729107833,1.4093264
Enzyme So Simple,2401,0.751077461,1.0251391
Enzyme So Simple,2402,0.662091088,1.623793
Enzyme So Simple,2403,0.689720249,1.4122579
Enzyme So Simple,2404,0.668716121,1.350557
Enzyme So Simple,2405,0.730711663,1.1760218
Enzyme So Simple,2406,0.711431658,1.1320044
Enzyme So Simple,2407,0.785642803,1.0330896
Enzyme So Simple,2408,0.663373244,1.3274089
Enzyme So Simple,2409,0.672134519,1.4776562
Enzyme So Simple,2410,0.761638224,1.3635494
Enzyme So Simple,2411,0.784794474,0.79380697
Enzyme So Simple,2412,0.759602344,0.93070376
Enzyme So Simple,2413,0.725479615,1.0772479
Enzyme So Simple,2414,0.739610505,1.0009025
Enzyme So Simple,2415,0.723997009,1.173647
Enzyme So Simple,2416,0.714346349,1.0141382
Enzyme So Simple,2417,0.753546059,0.9778511
Enzyme So Simple,2418,0.708181238,1.2688301
Enzyme So Simple,2419,0.697781098,1.0626043
Enzyme So Simple,2420,0.651320982,1.2988672
Enzyme So Simple,2421,0.689894378,1.0917915
Enzyme So Simple,2422,0.736009216,0.9098981
Enzyme So Simple,2423,0.717136979,1.5221099
Enzyme So Simple,2424,0.051686687,1.671595
Enzyme So Simple,2425,0.095371751,1.8496039
Enzyme So Simple,2426,0.088652361,1.6682495
Enzyme So Simple,2427,0.2516628,1.5698788
Enzyme So Simple,2428,0.586300606,1.8816717
Enzyme So Simple,2429,0.629695344,1.5812242
Enzyme So Simple,2430,0.671063018,1.2656038
Enzyme So Simple,2431,0.211540136,1.5594834
Enzyme So Simple,2432,0.037711368,1.715202
Enzyme So Simple,2433,0.047174993,1.6893318
Enzyme So Simple,2434,0.062179475,1.7237921
Enzyme So Simple,2435,0.065437429,1.8069538
Enzyme So Simple,2436,0.064073248,1.8219032
Enzyme So Simple,2437,0.062892763,1.7836096
Enzyme So Simple,2438,0.064733321,1.8210869
Enzyme So Simple,2439,0.05793703,1.8130802
Enzyme So Simple,2440,0.055340736,1.7928749
Enzyme So Simple,2441,0.06271263,1.7934742
Enzyme So Simple,2442,0.061328878,1.8075832
Enzyme So Simple,2443,0.060223544,1.7710752
Enzyme So Simple,2444,0.058141946,1.740357
Enzyme So Simple,2445,0.056472762,1.7560669
Enzyme So Simple,2446,0.056070247,1.7212207
Enzyme So Simple,2447,0.054398331,1.7089456
Enzyme So Simple,2448,0.057340265,1.784077
Enzyme So Simple,2449,0.055844957,1.7985607
Enzyme So Simple,2450,0.055247069,1.7623256
Enzyme So Simple,2451,0.049123519,1.8157841
Enzyme So Simple,2452,0.05354197,1.7198579
Enzyme So Simple,2453,0.056535247,1.7961544
Enzyme So Simple,2454,0.055005591,1.8100601
Enzyme So Simple,2455,0.054379335,1.7744625
Enzyme So Simple,2456,0.055237526,1.8240013
Enzyme So Simple,2457,0.047620106,1.7126182
Enzyme So Simple,2458,0.050324569,1.789695
Enzyme So Simple,2459,0.049015223,1.798898
Enzyme So Simple,2460,0.04810072,1.770889
Enzyme So Simple,2461,0.052360711,1.6954143
Enzyme So Simple,2462,0.05519073,1.7681112
Enzyme So Simple,2463,0.05369513,1.7815958
Enzyme So Simple,2464,0.053091434,1.7473272
Enzyme So Simple,2465,0.042814296,1.6393423
Enzyme So Simple,2466,0.07021222,1.8213089
Enzyme So Simple,2467,0.046399472,1.5579258
Enzyme So Simple,2468,0.125015229,1.6654415
Enzyme So Simple,2469,0.732603288,0.8950701
Enzyme So Simple,2470,0.733125031,0.9311159
Enzyme So Simple,2471,0.69958272,1.2038442
Enzyme So Simple,2472,0.68903569,1.3799089
Enzyme So Simple,2473,0.706487727,1.2990309
Enzyme So Simple,2474,0.682152343,1.1284932
Enzyme So Simple,2475,0.658131957,1.2509474
Enzyme So Simple,2476,0.722377241,1.1768115
Enzyme So Simple,2477,0.767412543,0.90583
Enzyme So Simple,2478,0.743288255,0.9440857
Enzyme So Simple,2479,0.682882798,1.0829486
Enzyme So Simple,2480,0.667411458,1.1323361
Enzyme So Simple,2481,0.713826764,1.2179258
Enzyme So Simple,2482,0.696256459,1.1193842
Enzyme So Simple,2483,0.666607952,0.9740205
Enzyme So Simple,2484,0.69693228,0.9690157
Enzyme So Simple,2485,0.692482424,1.1762149
Enzyme So Simple,2486,0.643013406,1.2618936
Enzyme So Simple,2487,0.716572642,0.99611723
Enzyme So Simple,2488,0.642590785,0.98281157
Enzyme So Simple,2489,0.648888481,1.014263
Enzyme So Simple,2490,0.665232599,1.0548881
Enzyme So Simple,2491,0.663966429,1.0946192
Enzyme So Simple,2492,0.653299958,0.9785425
Enzyme So Simple,2493,0.692330253,0.9698019
Enzyme So Simple,2494,0.674646449,1.0840473
Enzyme So Simple,2495,0.651443481,1.1982914
Enzyme So Simple,2496,0.649250031,0.9962667
Enzyme So Simple,2497,0.688521373,1.0841807
Enzyme So Simple,2498,0.637206829,1.2089065
Enzyme So Simple,2499,0.640368092,1.0037076
Enzyme So Simple,2500,0.720313025,0.9222008
Enzyme So Simple,2501,0.671466166,0.83209383
Enzyme So Simple,2502,0.65000062,1.0329231
Enzyme So Simple,2503,0.186941589,1.4890752
Enzyme So Simple,2504,0.047234096,1.6286064
Enzyme So Simple,2505,0.123048042,1.6863531
Enzyme So Simple,2506,0.06258534,1.6417885
Enzyme So Simple,2507,0.100041954,1.7297237
Enzyme So Simple,2508,0.089895195,1.856817
Enzyme So Simple,2509,0.100572041,1.7561582
Enzyme So Simple,2510,0.085997485,1.7355988
Enzyme So Simple,2511,0.088623013,1.770001
Enzyme So Simple,2512,0.101281651,1.7249572
Enzyme So Simple,2513,0.13902045,1.7602469
Enzyme So Simple,2514,0.136500067,1.7921693
Enzyme So Simple,2515,0.115675363,2.0441132
Enzyme So Simple,2516,0.0543564,1.6324717
Enzyme So Simple,2517,0.072438383,1.7632535
Enzyme So Simple,2518,0.063808953,1.7422535
Tiandi Daaimeng,1594,/,/
Tiandi Daaimeng,1595,/,/
Tiandi Daaimeng,1596,/,/
Tiandi Daaimeng,1597,/,/
Tiandi Daaimeng,1598,/,/
Tiandi Daaimeng,1599,/,/
Tiandi Daaimeng,1600,/,/
Tiandi Daaimeng,1601,/,/
Tiandi Daaimeng,1602,/,/
Tiandi Daaimeng,1603,/,/
Tiandi Daaimeng,1604,/,/
Tiandi Daaimeng,1605,/,/
Tiandi Daaimeng,1606,/,/
Tiandi Daaimeng,1607,/,/
Tiandi Daaimeng,1608,/,/
Tiandi Daaimeng,1609,/,/
Tiandi Daaimeng,1610,/,/
Tiandi Daaimeng,1611,/,/
Tiandi Daaimeng,1612,/,/
Tiandi Daaimeng,1613,/,/
Tiandi Daaimeng,1614,/,/
Tiandi Daaimeng,1615,/,/
Tiandi Daaimeng,1616,/,/
Tiandi Daaimeng,1617,/,/
Tiandi Daaimeng,1618,/,/
Tiandi Daaimeng,1619,/,/
Tiandi Daaimeng,1620,/,/
Tiandi Daaimeng,1621,/,/
Tiandi Daaimeng,1622,/,/
Tiandi Daaimeng,1623,/,/
Tiandi Daaimeng,1624,/,/
Tiandi Daaimeng,1625,/,/
Tiandi Daaimeng,1626,/,/
Tiandi Daaimeng,1627,/,/
Tiandi Daaimeng,1628,/,/
Tiandi Daaimeng,1629,/,/
Tiandi Daaimeng,1630,/,/
Tiandi Daaimeng,1631,/,/
Tiandi Daaimeng,1632,/,/
Tiandi Daaimeng,1633,/,/
Tiandi Daaimeng,1634,/,/
Tiandi Daaimeng,1635,/,/
Tiandi Daaimeng,1636,/,/
Tiandi Daaimeng,1637,/,/
Tiandi Daaimeng,1638,/,/
Tiandi Daaimeng,1639,/,/
Tiandi Daaimeng,1640,/,/
Tiandi Daaimeng,1641,/,/
Tiandi Daaimeng,1642,/,/
Tiandi Daaimeng,1643,/,/
Tiandi Daaimeng,1644,/,/
Tiandi Daaimeng,1645,/,/
Tiandi Daaimeng,1646,/,/
Tiandi Daaimeng,1647,/,/
Tiandi Daaimeng,1648,/,/
Tiandi Daaimeng,1649,/,/
Tiandi Daaimeng,1650,/,/
Tiandi Daaimeng,1651,/,/
Tiandi Daaimeng,1652,/,/
Tiandi Daaimeng,1653,/,/
Tiandi Daaimeng,1654,/,/
Tiandi Daaimeng,1655,/,/
Tiandi Daaimeng,1656,/,/
Tiandi Daaimeng,1657,/,/
Tiandi Daaimeng,1658,/,/
Tiandi Daaimeng,1659,/,/
Tiandi Daaimeng,1660,/,/
Tiandi Daaimeng,1661,/,/
Tiandi Daaimeng,1662,/,/
Tiandi Daaimeng,1663,/,/
Tiandi Daaimeng,1664,/,/
Tiandi Daaimeng,1665,/,/
Tiandi Daaimeng,1666,/,/
Tiandi Daaimeng,1667,/,/
Tiandi Daaimeng,1668,/,/
Tiandi Daaimeng,1669,/,/
Tiandi Daaimeng,1670,/,/
Tiandi Daaimeng,1671,/,/
Tiandi Daaimeng,1672,/,/
Tiandi Daaimeng,1673,/,/
Tiandi Daaimeng,1674,/,/
Tiandi Daaimeng,1675,/,/
Tiandi Daaimeng,1676,/,/
Tiandi Daaimeng,1677,/,/
Tiandi Daaimeng,1678,/,/
Tiandi Daaimeng,1679,/,/
Tiandi Daaimeng,1680,/,/
Tiandi Daaimeng,1681,/,/
Tiandi Daaimeng,1682,/,/
Tiandi Daaimeng,1683,/,/
Tiandi Daaimeng,1684,/,/
Tiandi Daaimeng,1685,/,/
Tiandi Daaimeng,1686,/,/
Tiandi Daaimeng,1687,/,/
Tiandi Daaimeng,1688,/,/
Tiandi Daaimeng,1689,/,/
Tiandi Daaimeng,1690,/,/
Tiandi Daaimeng,1691,/,/
Tiandi Daaimeng,1692,/,/
Tiandi Daaimeng,1693,/,/
Tiandi Daaimeng,1694,/,/
Tiandi Daaimeng,1695,/,/
Tiandi Daaimeng,1696,/,/
Tiandi Daaimeng,1697,/,/
Tiandi Daaimeng,1698,/,/
Tiandi Daaimeng,1699,/,/
Tiandi Daaimeng,1700,/,/
Tiandi Daaimeng,1701,/,/
Tiandi Daaimeng,1702,/,/
Tiandi Daaimeng,1703,/,/
Tiandi Daaimeng,1704,/,/
Tiandi Daaimeng,1705,/,/
Tiandi Daaimeng,1706,/,/
Tiandi Daaimeng,1707,/,/
Tiandi Daaimeng,1708,/,/
Tiandi Daaimeng,1709,/,/
Tiandi Daaimeng,1710,/,/
Tiandi Daaimeng,1711,/,/
Tiandi Daaimeng,1712,/,/
Tiandi Daaimeng,1713,/,/
Tiandi Daaimeng,1714,/,/
Tiandi Daaimeng,1715,/,/
Tiandi Daaimeng,1716,/,/
Tiandi Daaimeng,1717,/,/
Tiandi Daaimeng,1718,/,/
Tiandi Daaimeng,1719,/,/
Tiandi Daaimeng,1720,/,/
Tiandi Daaimeng,1721,/,/
Tiandi Daaimeng,1722,/,/
Tiandi Daaimeng,1723,/,/
Tiandi Daaimeng,1724,/,/
Tiandi Daaimeng,1725,/,/
Tiandi Daaimeng,1726,/,/
Tiandi Daaimeng,1727,/,/
Tiandi Daaimeng,1728,/,/
Tiandi Daaimeng,1729,/,/
